case_id,Resource,Activity,start_time,end_time
9,Clerk-000009,Check  application  form completeness,2015-03-09T12:17:26.000,2015-03-09T12:47:26.000
8,Loan Officer-000004,Assess loan risk,2015-03-09T12:17:26.000,2015-03-09T12:47:26.000
7,Clerk-000010,Reject application,2015-03-09T12:27:26.000,2015-03-09T12:57:26.000
10,Clerk-000001,Check  application  form completeness,2015-03-09T12:47:26.000,2015-03-09T13:17:26.000
9,Loan Officer-000001,Assess loan risk,2015-03-09T12:47:26.000,2015-03-09T13:17:26.000
8,Loan Officer-000002,Design loan offer,2015-03-09T12:57:26.000,2015-03-09T13:27:26.000
11,Clerk-000002,Check  application  form completeness,2015-03-09T13:17:26.000,2015-03-09T13:47:26.000
10,Loan Officer-000003,Assess loan risk,2015-03-09T13:17:26.000,2015-03-09T13:47:26.000
9,Loan Officer-000004,Design loan offer,2015-03-09T13:27:26.000,2015-03-09T13:57:26.000
12,Clerk-000003,Check  application  form completeness,2015-03-09T13:47:26.000,2015-03-09T14:17:26.000
11,Loan Officer-000001,Assess loan risk,2015-03-09T13:47:26.000,2015-03-09T14:17:26.000
8,Senior Officer-000001,Approve Loan Offer,2015-03-09T13:47:26.000,2015-03-09T14:17:26.000
10,Loan Officer-000002,Design loan offer,2015-03-09T13:57:26.000,2015-03-09T14:27:26.000
13,Clerk-000004,Check  application  form completeness,2015-03-09T14:17:26.000,2015-03-09T14:47:26.000
12,Loan Officer-000003,Assess loan risk,2015-03-09T14:17:26.000,2015-03-09T14:47:26.000
8,Clerk-000005,Approve application,2015-03-09T14:17:26.000,2015-03-09T14:47:26.000
9,Senior Officer-000002,Approve Loan Offer,2015-03-09T14:17:26.000,2015-03-09T14:47:26.000
11,Clerk-000006,Reject application,2015-03-09T14:27:26.000,2015-03-09T14:57:26.000
14,Clerk-000007,Check  application  form completeness,2015-03-09T14:47:26.000,2015-03-09T15:17:26.000
13,Loan Officer-000004,Assess loan risk,2015-03-09T14:47:26.000,2015-03-09T15:17:26.000
9,Clerk-000008,Approve application,2015-03-09T14:47:26.000,2015-03-09T15:17:26.000
10,Senior Officer-000003,Approve Loan Offer,2015-03-09T14:47:26.000,2015-03-09T15:17:26.000
12,Loan Officer-000001,Design loan offer,2015-03-09T14:57:26.000,2015-03-09T15:27:26.000
15,Clerk-000009,Check  application  form completeness,2015-03-09T15:17:26.000,2015-03-09T15:47:26.000
14,Clerk-000010,Return application back to applicant,2015-03-09T15:17:26.000,2015-03-09T15:47:26.000
10,Clerk-000001,Approve application,2015-03-09T15:17:26.000,2015-03-09T15:47:26.000
13,Loan Officer-000002,Design loan offer,2015-03-09T15:27:26.000,2015-03-09T15:57:26.000
16,Clerk-000002,Check  application  form completeness,2015-03-09T15:47:26.000,2015-03-09T16:17:26.000
15,Loan Officer-000003,Assess loan risk,2015-03-09T15:47:26.000,2015-03-09T16:17:26.000
14,Clerk-000003,Check  application  form completeness,2015-03-09T15:47:26.000,2015-03-09T16:17:26.000
12,Senior Officer-000001,Approve Loan Offer,2015-03-09T15:47:26.000,2015-03-09T16:17:26.000
17,Clerk-000004,Check  application  form completeness,2015-03-09T16:17:26.000,2015-03-09T16:47:26.000
16,Clerk-000005,Return application back to applicant,2015-03-09T16:17:26.000,2015-03-09T16:47:26.000
14,Clerk-000006,Return application back to applicant,2015-03-09T16:17:26.000,2015-03-09T16:47:26.000
12,Clerk-000007,Cancel application,2015-03-09T16:17:26.000,2015-03-09T16:47:26.000
13,Senior Officer-000002,Approve Loan Offer,2015-03-09T16:17:26.000,2015-03-09T16:47:26.000
15,Clerk-000008,Reject application,2015-03-09T16:27:26.000,2015-03-09T16:57:26.000
18,Clerk-000009,Check  application  form completeness,2015-03-09T16:47:26.000,2015-03-10T09:17:26.000
17,Loan Officer-000004,Assess loan risk,2015-03-09T16:47:26.000,2015-03-10T09:17:26.000
16,Clerk-000010,Check  application  form completeness,2015-03-09T16:47:26.000,2015-03-10T09:17:26.000
14,Clerk-000001,Check  application  form completeness,2015-03-09T16:47:26.000,2015-03-10T09:17:26.000
13,Clerk-000002,Approve application,2015-03-09T16:47:26.000,2015-03-10T09:17:26.000
19,Clerk-000003,Check  application  form completeness,2015-03-10T09:17:26.000,2015-03-10T09:47:26.000
18,Loan Officer-000001,Assess loan risk,2015-03-10T09:17:26.000,2015-03-10T09:47:26.000
16,Loan Officer-000002,Assess loan risk,2015-03-10T09:17:26.000,2015-03-10T09:47:26.000
14,Loan Officer-000003,Assess loan risk,2015-03-10T09:17:26.000,2015-03-10T09:47:26.000
17,Clerk-000004,Reject application,2015-03-10T09:27:26.000,2015-03-10T09:57:26.000
20,Clerk-000005,Check  application  form completeness,2015-03-10T09:47:26.000,2015-03-10T10:17:26.000
19,Loan Officer-000004,Assess loan risk,2015-03-10T09:47:26.000,2015-03-10T10:17:26.000
18,Clerk-000006,Reject application,2015-03-10T09:57:26.000,2015-03-10T10:27:26.000
16,Clerk-000007,Reject application,2015-03-10T09:57:26.000,2015-03-10T10:27:26.000
14,Clerk-000008,Reject application,2015-03-10T09:57:26.000,2015-03-10T10:27:26.000
21,Clerk-000009,Check  application  form completeness,2015-03-10T10:17:26.000,2015-03-10T10:47:26.000
20,Clerk-000010,Return application back to applicant,2015-03-10T10:17:26.000,2015-03-10T10:47:26.000
19,Loan Officer-000001,Design loan offer,2015-03-10T10:27:26.000,2015-03-10T10:57:26.000
22,Clerk-000001,Check  application  form completeness,2015-03-10T10:47:26.000,2015-03-10T11:17:26.000
21,Loan Officer-000002,Assess loan risk,2015-03-10T10:47:26.000,2015-03-10T11:17:26.000
20,Clerk-000002,Check  application  form completeness,2015-03-10T10:47:26.000,2015-03-10T11:17:26.000
23,Clerk-000003,Check  application  form completeness,2015-03-10T11:17:26.000,2015-03-10T11:47:26.000
22,Loan Officer-000003,Assess loan risk,2015-03-10T11:17:26.000,2015-03-10T11:47:26.000
20,Loan Officer-000004,Assess loan risk,2015-03-10T11:17:26.000,2015-03-10T11:47:26.000
19,Senior Officer-000003,Approve Loan Offer,2015-03-10T11:17:26.000,2015-03-10T11:47:26.000
21,Clerk-000004,Reject application,2015-03-10T11:27:26.000,2015-03-10T11:57:26.000
24,Clerk-000005,Check  application  form completeness,2015-03-10T11:47:26.000,2015-03-10T12:17:26.000
23,Clerk-000006,Return application back to applicant,2015-03-10T11:47:26.000,2015-03-10T12:17:26.000
19,Clerk-000007,Approve application,2015-03-10T11:47:26.000,2015-03-10T12:17:26.000
22,Loan Officer-000001,Design loan offer,2015-03-10T11:57:26.000,2015-03-10T12:27:26.000
20,Clerk-000008,Reject application,2015-03-10T11:57:26.000,2015-03-10T12:27:26.000
25,Clerk-000009,Check  application  form completeness,2015-03-10T12:17:26.000,2015-03-10T12:47:26.000
24,Loan Officer-000002,Assess loan risk,2015-03-10T12:17:26.000,2015-03-10T12:47:26.000
23,Clerk-000010,Check  application  form completeness,2015-03-10T12:17:26.000,2015-03-10T12:47:26.000
26,Clerk-000001,Check  application  form completeness,2015-03-10T12:47:26.000,2015-03-10T13:17:26.000
25,Loan Officer-000003,Assess loan risk,2015-03-10T12:47:26.000,2015-03-10T13:17:26.000
23,Loan Officer-000004,Assess loan risk,2015-03-10T12:47:26.000,2015-03-10T13:17:26.000
22,Senior Officer-000001,Approve Loan Offer,2015-03-10T12:47:26.000,2015-03-10T13:17:26.000
24,Clerk-000002,Reject application,2015-03-10T12:57:26.000,2015-03-10T13:27:26.000
27,Clerk-000003,Check  application  form completeness,2015-03-10T13:17:26.000,2015-03-10T13:47:26.000
26,Loan Officer-000001,Assess loan risk,2015-03-10T13:17:26.000,2015-03-10T13:47:26.000
22,Clerk-000004,Approve application,2015-03-10T13:17:26.000,2015-03-10T13:47:26.000
25,Clerk-000005,Reject application,2015-03-10T13:27:26.000,2015-03-10T13:57:26.000
23,Loan Officer-000002,Design loan offer,2015-03-10T13:27:26.000,2015-03-10T13:57:26.000
28,Clerk-000006,Check  application  form completeness,2015-03-10T13:47:26.000,2015-03-10T14:17:26.000
27,Loan Officer-000003,Assess loan risk,2015-03-10T13:47:26.000,2015-03-10T14:17:26.000
26,Loan Officer-000004,Design loan offer,2015-03-10T13:57:26.000,2015-03-10T14:27:26.000
29,Clerk-000007,Check  application  form completeness,2015-03-10T14:17:26.000,2015-03-10T14:47:26.000
28,Loan Officer-000001,Assess loan risk,2015-03-10T14:17:26.000,2015-03-10T14:47:26.000
23,Senior Officer-000002,Approve Loan Offer,2015-03-10T14:17:26.000,2015-03-10T14:47:26.000
27,Clerk-000008,Reject application,2015-03-10T14:27:26.000,2015-03-10T14:57:26.000
30,Clerk-000009,Check  application  form completeness,2015-03-10T14:47:26.000,2015-03-10T15:17:26.000
29,Loan Officer-000002,Assess loan risk,2015-03-10T14:47:26.000,2015-03-10T15:17:26.000
23,Clerk-000010,Approve application,2015-03-10T14:47:26.000,2015-03-10T15:17:26.000
26,Senior Officer-000003,Approve Loan Offer,2015-03-10T14:47:26.000,2015-03-10T15:17:26.000
28,Loan Officer-000003,Design loan offer,2015-03-10T14:57:26.000,2015-03-10T15:27:26.000
31,Clerk-000001,Check  application  form completeness,2015-03-10T15:17:26.000,2015-03-10T15:47:26.000
30,Loan Officer-000004,Assess loan risk,2015-03-10T15:17:26.000,2015-03-10T15:47:26.000
26,Clerk-000002,Approve application,2015-03-10T15:17:26.000,2015-03-10T15:47:26.000
29,Loan Officer-000001,Design loan offer,2015-03-10T15:27:26.000,2015-03-10T15:57:26.000
32,Clerk-000003,Check  application  form completeness,2015-03-10T15:47:26.000,2015-03-10T16:17:26.000
31,Loan Officer-000002,Assess loan risk,2015-03-10T15:47:26.000,2015-03-10T16:17:26.000
28,Senior Officer-000001,Approve Loan Offer,2015-03-10T15:47:26.000,2015-03-10T16:17:26.000
30,Clerk-000004,Reject application,2015-03-10T15:57:26.000,2015-03-10T16:27:26.000
33,Clerk-000005,Check  application  form completeness,2015-03-10T16:17:26.000,2015-03-10T16:47:26.000
32,Loan Officer-000003,Assess loan risk,2015-03-10T16:17:26.000,2015-03-10T16:47:26.000
28,Clerk-000006,Approve application,2015-03-10T16:17:26.000,2015-03-10T16:47:26.000
29,Senior Officer-000002,Approve Loan Offer,2015-03-10T16:17:26.000,2015-03-10T16:47:26.000
31,Clerk-000007,Reject application,2015-03-10T16:27:26.000,2015-03-10T16:57:26.000
34,Clerk-000008,Check  application  form completeness,2015-03-10T16:47:26.000,2015-03-11T09:17:26.000
33,Loan Officer-000004,Assess loan risk,2015-03-10T16:47:26.000,2015-03-11T09:17:26.000
29,Clerk-000009,Cancel application,2015-03-10T16:47:26.000,2015-03-11T09:17:26.000
32,Clerk-000010,Reject application,2015-03-10T16:57:26.000,2015-03-11T09:27:26.000
35,Clerk-000001,Check  application  form completeness,2015-03-11T09:17:26.000,2015-03-11T09:47:26.000
34,Loan Officer-000001,Assess loan risk,2015-03-11T09:17:26.000,2015-03-11T09:47:26.000
33,Clerk-000002,Reject application,2015-03-11T09:27:26.000,2015-03-11T09:57:26.000
36,Clerk-000003,Check  application  form completeness,2015-03-11T09:47:26.000,2015-03-11T10:17:26.000
35,Loan Officer-000002,Assess loan risk,2015-03-11T09:47:26.000,2015-03-11T10:17:26.000
34,Clerk-000004,Reject application,2015-03-11T09:57:26.000,2015-03-11T10:27:26.000
37,Clerk-000005,Check  application  form completeness,2015-03-11T10:17:26.000,2015-03-11T10:47:26.000
36,Loan Officer-000003,Assess loan risk,2015-03-11T10:17:26.000,2015-03-11T10:47:26.000
35,Clerk-000006,Reject application,2015-03-11T10:27:26.000,2015-03-11T10:57:26.000
38,Clerk-000007,Check  application  form completeness,2015-03-11T10:47:26.000,2015-03-11T11:17:26.000
37,Loan Officer-000004,Assess loan risk,2015-03-11T10:47:26.000,2015-03-11T11:17:26.000
36,Clerk-000008,Reject application,2015-03-11T10:57:26.000,2015-03-11T11:27:26.000
39,Clerk-000009,Check  application  form completeness,2015-03-11T11:17:26.000,2015-03-11T11:47:26.000
38,Loan Officer-000001,Assess loan risk,2015-03-11T11:17:26.000,2015-03-11T11:47:26.000
37,Clerk-000010,Reject application,2015-03-11T11:27:26.000,2015-03-11T11:57:26.000
40,Clerk-000001,Check  application  form completeness,2015-03-11T11:47:26.000,2015-03-11T12:17:26.000
39,Loan Officer-000002,Assess loan risk,2015-03-11T11:47:26.000,2015-03-11T12:17:26.000
38,Loan Officer-000003,Design loan offer,2015-03-11T11:57:26.000,2015-03-11T12:27:26.000
41,Clerk-000002,Check  application  form completeness,2015-03-11T12:17:26.000,2015-03-11T12:47:26.000
40,Loan Officer-000004,Assess loan risk,2015-03-11T12:17:26.000,2015-03-11T12:47:26.000
39,Clerk-000003,Reject application,2015-03-11T12:27:26.000,2015-03-11T12:57:26.000
42,Clerk-000004,Check  application  form completeness,2015-03-11T12:47:26.000,2015-03-11T13:17:26.000
41,Loan Officer-000001,Assess loan risk,2015-03-11T12:47:26.000,2015-03-11T13:17:26.000
38,Senior Officer-000003,Approve Loan Offer,2015-03-11T12:47:26.000,2015-03-11T13:17:26.000
40,Clerk-000005,Reject application,2015-03-11T12:57:26.000,2015-03-11T13:27:26.000
43,Clerk-000006,Check  application  form completeness,2015-03-11T13:17:26.000,2015-03-11T13:47:26.000
42,Loan Officer-000002,Assess loan risk,2015-03-11T13:17:26.000,2015-03-11T13:47:26.000
38,Clerk-000007,Approve application,2015-03-11T13:17:26.000,2015-03-11T13:47:26.000
41,Loan Officer-000003,Design loan offer,2015-03-11T13:27:26.000,2015-03-11T13:57:26.000
44,Clerk-000008,Check  application  form completeness,2015-03-11T13:47:26.000,2015-03-11T14:17:26.000
43,Loan Officer-000004,Assess loan risk,2015-03-11T13:47:26.000,2015-03-11T14:17:26.000
42,Clerk-000009,Reject application,2015-03-11T13:57:26.000,2015-03-11T14:27:26.000
45,Clerk-000010,Check  application  form completeness,2015-03-11T14:17:26.000,2015-03-11T14:47:26.000
44,Loan Officer-000001,Assess loan risk,2015-03-11T14:17:26.000,2015-03-11T14:47:26.000
41,Senior Officer-000001,Approve Loan Offer,2015-03-11T14:17:26.000,2015-03-11T14:47:26.000
43,Clerk-000001,Reject application,2015-03-11T14:27:26.000,2015-03-11T14:57:26.000
46,Clerk-000002,Check  application  form completeness,2015-03-11T14:47:26.000,2015-03-11T15:17:26.000
45,Clerk-000003,Return application back to applicant,2015-03-11T14:47:26.000,2015-03-11T15:17:26.000
41,Clerk-000004,Approve application,2015-03-11T14:47:26.000,2015-03-11T15:17:26.000
44,Clerk-000005,Reject application,2015-03-11T14:57:26.000,2015-03-11T15:27:26.000
47,Clerk-000006,Check  application  form completeness,2015-03-11T15:17:26.000,2015-03-11T15:47:26.000
46,Loan Officer-000002,Assess loan risk,2015-03-11T15:17:26.000,2015-03-11T15:47:26.000
45,Clerk-000007,Check  application  form completeness,2015-03-11T15:17:26.000,2015-03-11T15:47:26.000
48,Clerk-000008,Check  application  form completeness,2015-03-11T15:47:26.000,2015-03-11T16:17:26.000
47,Loan Officer-000003,Assess loan risk,2015-03-11T15:47:26.000,2015-03-11T16:17:26.000
45,Clerk-000009,Return application back to applicant,2015-03-11T15:47:26.000,2015-03-11T16:17:26.000
46,Clerk-000010,Reject application,2015-03-11T15:57:26.000,2015-03-11T16:27:26.000
49,Clerk-000001,Check  application  form completeness,2015-03-11T16:17:26.000,2015-03-11T16:47:26.000
48,Loan Officer-000004,Assess loan risk,2015-03-11T16:17:26.000,2015-03-11T16:47:26.000
45,Clerk-000002,Check  application  form completeness,2015-03-11T16:17:26.000,2015-03-11T16:47:26.000
47,Clerk-000003,Reject application,2015-03-11T16:27:26.000,2015-03-11T16:57:26.000
50,Clerk-000004,Check  application  form completeness,2015-03-11T16:47:26.000,2015-03-12T09:17:26.000
49,Loan Officer-000001,Assess loan risk,2015-03-11T16:47:26.000,2015-03-12T09:17:26.000
45,Loan Officer-000002,Assess loan risk,2015-03-11T16:47:26.000,2015-03-12T09:17:26.000
48,Clerk-000005,Reject application,2015-03-11T16:57:26.000,2015-03-12T09:27:26.000
51,Clerk-000006,Check  application  form completeness,2015-03-12T09:17:26.000,2015-03-12T09:47:26.000
50,Loan Officer-000003,Assess loan risk,2015-03-12T09:17:26.000,2015-03-12T09:47:26.000
49,Loan Officer-000004,Design loan offer,2015-03-12T09:27:26.000,2015-03-12T09:57:26.000
45,Loan Officer-000001,Design loan offer,2015-03-12T09:27:26.000,2015-03-12T09:57:26.000
52,Clerk-000007,Check  application  form completeness,2015-03-12T09:47:26.000,2015-03-12T10:17:26.000
51,Loan Officer-000002,Assess loan risk,2015-03-12T09:47:26.000,2015-03-12T10:17:26.000
50,Loan Officer-000003,Design loan offer,2015-03-12T09:57:26.000,2015-03-12T10:27:26.000
53,Clerk-000008,Check  application  form completeness,2015-03-12T10:17:26.000,2015-03-12T10:47:26.000
52,Loan Officer-000004,Assess loan risk,2015-03-12T10:17:26.000,2015-03-12T10:47:26.000
49,Senior Officer-000002,Approve Loan Offer,2015-03-12T10:17:26.000,2015-03-12T10:47:26.000
45,Senior Officer-000003,Approve Loan Offer,2015-03-12T10:17:26.000,2015-03-12T10:47:26.000
51,Loan Officer-000001,Design loan offer,2015-03-12T10:27:26.000,2015-03-12T10:57:26.000
54,Clerk-000009,Check  application  form completeness,2015-03-12T10:47:26.000,2015-03-12T11:17:26.000
53,Loan Officer-000002,Assess loan risk,2015-03-12T10:47:26.000,2015-03-12T11:17:26.000
49,Clerk-000010,Cancel application,2015-03-12T10:47:26.000,2015-03-12T11:17:26.000
45,Clerk-000001,Cancel application,2015-03-12T10:47:26.000,2015-03-12T11:17:26.000
50,Senior Officer-000001,Approve Loan Offer,2015-03-12T10:47:26.000,2015-03-12T11:17:26.000
52,Loan Officer-000003,Design loan offer,2015-03-12T10:57:26.000,2015-03-12T11:27:26.000
55,Clerk-000002,Check  application  form completeness,2015-03-12T11:17:26.000,2015-03-12T11:47:26.000
54,Loan Officer-000004,Assess loan risk,2015-03-12T11:17:26.000,2015-03-12T11:47:26.000
50,Clerk-000003,Cancel application,2015-03-12T11:17:26.000,2015-03-12T11:47:26.000
51,Senior Officer-000002,Approve Loan Offer,2015-03-12T11:17:26.000,2015-03-12T11:47:26.000
53,Clerk-000004,Reject application,2015-03-12T11:27:26.000,2015-03-12T11:57:26.000
56,Clerk-000005,Check  application  form completeness,2015-03-12T11:47:26.000,2015-03-12T12:17:26.000
55,Loan Officer-000001,Assess loan risk,2015-03-12T11:47:26.000,2015-03-12T12:17:26.000
51,Clerk-000006,Cancel application,2015-03-12T11:47:26.000,2015-03-12T12:17:26.000
52,Senior Officer-000003,Approve Loan Offer,2015-03-12T11:47:26.000,2015-03-12T12:17:26.000
54,Loan Officer-000002,Design loan offer,2015-03-12T11:57:26.000,2015-03-12T12:27:26.000
57,Clerk-000007,Check  application  form completeness,2015-03-12T12:17:26.000,2015-03-12T12:47:26.000
56,Clerk-000008,Return application back to applicant,2015-03-12T12:17:26.000,2015-03-12T12:47:26.000
52,Clerk-000009,Approve application,2015-03-12T12:17:26.000,2015-03-12T12:47:26.000
55,Loan Officer-000003,Design loan offer,2015-03-12T12:27:26.000,2015-03-12T12:57:26.000
58,Clerk-000010,Check  application  form completeness,2015-03-12T12:47:26.000,2015-03-12T13:17:26.000
57,Loan Officer-000004,Assess loan risk,2015-03-12T12:47:26.000,2015-03-12T13:17:26.000
56,Clerk-000001,Check  application  form completeness,2015-03-12T12:47:26.000,2015-03-12T13:17:26.000
54,Senior Officer-000001,Approve Loan Offer,2015-03-12T12:47:26.000,2015-03-12T13:17:26.000
59,Clerk-000002,Check  application  form completeness,2015-03-12T13:17:26.000,2015-03-12T13:47:26.000
58,Loan Officer-000001,Assess loan risk,2015-03-12T13:17:26.000,2015-03-12T13:47:26.000
56,Loan Officer-000002,Assess loan risk,2015-03-12T13:17:26.000,2015-03-12T13:47:26.000
54,Clerk-000003,Cancel application,2015-03-12T13:17:26.000,2015-03-12T13:47:26.000
55,Senior Officer-000002,Approve Loan Offer,2015-03-12T13:17:26.000,2015-03-12T13:47:26.000
57,Clerk-000004,Reject application,2015-03-12T13:27:26.000,2015-03-12T13:57:26.000
60,Clerk-000005,Check  application  form completeness,2015-03-12T13:47:26.000,2015-03-12T14:17:26.000
59,Loan Officer-000003,Assess loan risk,2015-03-12T13:47:26.000,2015-03-12T14:17:26.000
55,Clerk-000006,Approve application,2015-03-12T13:47:26.000,2015-03-12T14:17:26.000
58,Clerk-000007,Reject application,2015-03-12T13:57:26.000,2015-03-12T14:27:26.000
56,Clerk-000008,Reject application,2015-03-12T13:57:26.000,2015-03-12T14:27:26.000
61,Clerk-000009,Check  application  form completeness,2015-03-12T14:17:26.000,2015-03-12T14:47:26.000
60,Loan Officer-000004,Assess loan risk,2015-03-12T14:17:26.000,2015-03-12T14:47:26.000
59,Loan Officer-000001,Design loan offer,2015-03-12T14:27:26.000,2015-03-12T14:57:26.000
62,Clerk-000010,Check  application  form completeness,2015-03-12T14:47:26.000,2015-03-12T15:17:26.000
61,Loan Officer-000002,Assess loan risk,2015-03-12T14:47:26.000,2015-03-12T15:17:26.000
60,Clerk-000001,Reject application,2015-03-12T14:57:26.000,2015-03-12T15:27:26.000
63,Clerk-000002,Check  application  form completeness,2015-03-12T15:17:26.000,2015-03-12T15:47:26.000
62,Loan Officer-000003,Assess loan risk,2015-03-12T15:17:26.000,2015-03-12T15:47:26.000
59,Senior Officer-000003,Approve Loan Offer,2015-03-12T15:17:26.000,2015-03-12T15:47:26.000
61,Clerk-000003,Reject application,2015-03-12T15:27:26.000,2015-03-12T15:57:26.000
64,Clerk-000004,Check  application  form completeness,2015-03-12T15:47:26.000,2015-03-12T16:17:26.000
63,Loan Officer-000004,Assess loan risk,2015-03-12T15:47:26.000,2015-03-12T16:17:26.000
59,Clerk-000005,Cancel application,2015-03-12T15:47:26.000,2015-03-12T16:17:26.000
62,Loan Officer-000001,Design loan offer,2015-03-12T15:57:26.000,2015-03-12T16:27:26.000
65,Clerk-000006,Check  application  form completeness,2015-03-12T16:17:26.000,2015-03-12T16:47:26.000
64,Clerk-000007,Return application back to applicant,2015-03-12T16:17:26.000,2015-03-12T16:47:26.000
63,Clerk-000008,Reject application,2015-03-12T16:27:26.000,2015-03-12T16:57:26.000
66,Clerk-000009,Check  application  form completeness,2015-03-12T16:47:26.000,2015-03-13T09:17:26.000
65,Loan Officer-000002,Assess loan risk,2015-03-12T16:47:26.000,2015-03-13T09:17:26.000
64,Clerk-000010,Check  application  form completeness,2015-03-12T16:47:26.000,2015-03-13T09:17:26.000
62,Senior Officer-000001,Approve Loan Offer,2015-03-12T16:47:26.000,2015-03-13T09:17:26.000
67,Clerk-000001,Check  application  form completeness,2015-03-13T09:17:26.000,2015-03-13T09:47:26.000
66,Clerk-000002,Return application back to applicant,2015-03-13T09:17:26.000,2015-03-13T09:47:26.000
64,Clerk-000003,Return application back to applicant,2015-03-13T09:17:26.000,2015-03-13T09:47:26.000
62,Clerk-000004,Cancel application,2015-03-13T09:17:26.000,2015-03-13T09:47:26.000
65,Clerk-000005,Reject application,2015-03-13T09:27:26.000,2015-03-13T09:57:26.000
68,Clerk-000006,Check  application  form completeness,2015-03-13T09:47:26.000,2015-03-13T10:17:26.000
67,Loan Officer-000003,Assess loan risk,2015-03-13T09:47:26.000,2015-03-13T10:17:26.000
66,Clerk-000007,Check  application  form completeness,2015-03-13T09:47:26.000,2015-03-13T10:17:26.000
64,Clerk-000008,Check  application  form completeness,2015-03-13T09:47:26.000,2015-03-13T10:17:26.000
69,Clerk-000009,Check  application  form completeness,2015-03-13T10:17:26.000,2015-03-13T10:47:26.000
68,Loan Officer-000004,Assess loan risk,2015-03-13T10:17:26.000,2015-03-13T10:47:26.000
66,Loan Officer-000001,Assess loan risk,2015-03-13T10:17:26.000,2015-03-13T10:47:26.000
64,Clerk-000010,Return application back to applicant,2015-03-13T10:17:26.000,2015-03-13T10:47:26.000
67,Clerk-000001,Reject application,2015-03-13T10:27:26.000,2015-03-13T10:57:26.000
70,Clerk-000002,Check  application  form completeness,2015-03-13T10:47:26.000,2015-03-13T11:17:26.000
69,Loan Officer-000002,Assess loan risk,2015-03-13T10:47:26.000,2015-03-13T11:17:26.000
64,Clerk-000003,Check  application  form completeness,2015-03-13T10:47:26.000,2015-03-13T11:17:26.000
68,Clerk-000004,Reject application,2015-03-13T10:57:26.000,2015-03-13T11:27:26.000
66,Loan Officer-000003,Design loan offer,2015-03-13T10:57:26.000,2015-03-13T11:27:26.000
71,Clerk-000005,Check  application  form completeness,2015-03-13T11:17:26.000,2015-03-13T11:47:26.000
