Resource,Activity,start_time,end_time,case_id
Jolyne,Cry,2023-11-09 11:35:00+02:00,2023-11-09 11:45:00+02:00,case-04-th
DIO,StopTime,2023-11-09 11:55:00+02:00,2023-11-09 11:57:00+02:00,case-04-th
Kars,Observe,2023-11-09 12:00:00+02:00,2023-11-09 12:41:00+02:00,case-05-th
Joseph,Run,2023-11-09 12:41:00+02:00,2023-11-09 12:55:00+02:00,case-05-th
Wamu,Die,2023-11-09 12:55:00+02:00,2023-11-09 13:12:00+02:00,case-06-th
Kars,Observe,2023-11-09 13:12:00+02:00,2023-11-09 13:45:00+02:00,case-06-th
Speedwagon,StopTime,2023-11-09 13:45:00+02:00,2023-11-09 13:55:00+02:00,case-06-th
LisaLisa,StopTime,2023-11-09 13:45:00+02:00,2023-11-09 13:55:00+02:00,case-06-th
Joseph,Run,2023-11-09 13:55:00+02:00,2023-11-09 16:55:00+02:00,case-07-th
DIO,StopTime,2023-11-09 16:05:00+02:00,2023-11-09 16:15:00+02:00,case-07-th
Joseph,Run,2023-11-09 16:07:00+02:00,2023-11-09 16:17:00+02:00,case-07-th
DIO,mudamuda,2023-11-09 16:25:00+02:00,2023-11-09 17:35:00+02:00,case-07-th
Joseph,Run,2023-11-09 17:37:00+02:00,2023-11-09 17:45:00+02:00,case-07-th
DIO,mudamuda,2023-11-09 18:25:00+02:00,2023-11-09 18:35:00+02:00,case-07-th
Joseph,Run,2023-11-09 18:37:00+02:00,2023-11-09 18:45:00+02:00,case-07-th
Caesar,mudamuda,2023-11-09 18:55:00+02:00,2023-11-09 19:35:00+02:00,case-07-th
Josepha,Run,2023-11-09 19:37:00+02:00,2023-11-09 19:45:00+02:00,case-07-th

DIO,Laugh,2023-11-10 08:00:00+02:00,2023-11-10 08:41:00+02:00,case-01-fr
Jotaro,Observe,2023-11-10 08:41:00+02:00,2023-11-10 08:55:00+02:00,case-01-fr
Emporio,Cry,2023-11-10 08:55:00+02:00,2023-11-10 09:12:00+02:00,case-01-fr
Jolyne,Thread,2023-11-10 09:12:00+02:00,2023-11-10 09:45:00+02:00,case-02-fr
DIO,mudamuda,2023-11-10 09:45:00+02:00,2023-11-10 09:55:00+02:00,case-02-fr
Jotaro,Observe,2023-11-10 09:55:00+02:00,2023-11-10 10:55:00+02:00,case-02-fr
Emporio,mudamuda,2023-11-10 10:05:00+02:00,2023-11-10 10:15:00+02:00,case-03-fr
Emporio,Observe,2023-11-10 10:07:00+02:00,2023-11-10 10:17:00+02:00,case-03-fr
DIO,mudamuda,2023-11-10 10:25:00+02:00,2023-11-10 10:35:00+02:00,case-03-fr
Jotaro,Run,2023-11-10 11:25:00+02:00,2023-11-10 11:35:00+02:00,case-04-fr
Jolyne,Cry,2023-11-10 11:35:00+02:00,2023-11-10 11:45:00+02:00,case-04-fr
DIO,StopTime,2023-11-10 11:55:00+02:00,2023-11-10 11:57:00+02:00,case-04-fr
Kars,Observe,2023-11-10 12:00:00+02:00,2023-11-10 12:41:00+02:00,case-05-fr
Joseph,Run,2023-11-10 12:41:00+02:00,2023-11-10 12:55:00+02:00,case-05-fr
Wamu,Die,2023-11-10 12:55:00+02:00,2023-11-10 13:12:00+02:00,case-06-fr
Kars,Observe,2023-11-10 13:12:00+02:00,2023-11-10 13:45:00+02:00,case-06-fr
Speedwagon,StopTime,2023-11-10 13:45:00+02:00,2023-11-10 13:55:00+02:00,case-06-fr
LisaLisa,StopTime,2023-11-10 13:45:00+02:00,2023-11-10 13:55:00+02:00,case-06-fr
Joseph,Run,2023-11-10 13:55:00+02:00,2023-11-10 16:55:00+02:00,case-07-fr
DIO,StopTime,2023-11-10 16:05:00+02:00,2023-11-10 16:15:00+02:00,case-07-fr
Joseph,Run,2023-11-10 16:07:00+02:00,2023-11-10 16:17:00+02:00,case-07-fr
DIO,mudamuda,2023-11-10 16:25:00+02:00,2023-11-10 17:35:00+02:00,case-07-fr
Joseph,Run,2023-11-10 17:37:00+02:00,2023-11-10 17:45:00+02:00,case-07-fr
DIO,mudamuda,2023-11-10 18:25:00+02:00,2023-11-10 18:35:00+02:00,case-07-fr
Joseph,Run,2023-11-10 18:37:00+02:00,2023-11-10 18:45:00+02:00,case-07-fr
Caesar,mudamuda,2023-11-10 18:55:00+02:00,2023-11-10 19:35:00+02:00,case-07-fr
Josepha,Run,2023-11-10 19:37:00+02:00,2023-11-10 19:45:00+02:00,case-07-fr

DIO,Laugh,2023-11-13 08:00:00+02:00,2023-11-13 08:41:00+02:00,case-01-mo2
Jotaro,Observe,2023-11-13 08:41:00+02:00,2023-11-13 08:55:00+02:00,case-01-mo2
Emporio,Cry,2023-11-13 08:55:00+02:00,2023-11-13 09:12:00+02:00,case-01-mo2
DIO,mudamuda,2023-11-13 09:45:00+02:00,2023-11-13 09:55:00+02:00,case-02-mo2
Jotaro,Observe,2023-11-13 09:55:00+02:00,2023-11-13 10:55:00+02:00,case-02-mo2
Emporio,mudamuda,2023-11-13 10:05:00+02:00,2023-11-13 10:15:00+02:00,case-03-mo2
Emporio,Observe,2023-11-13 10:07:00+02:00,2023-11-13 10:17:00+02:00,case-03-mo2
DIO,mudamuda,2023-11-13 10:25:00+02:00,2023-11-13 10:35:00+02:00,case-03-mo2
Jotaro,Run,2023-11-13 11:25:00+02:00,2023-11-13 11:35:00+02:00,case-04-mo2
Jolyne,Cry,2023-11-13 11:35:00+02:00,2023-11-13 11:45:00+02:00,case-04-mo2
DIO,StopTime,2023-11-13 11:55:00+02:00,2023-11-13 11:57:00+02:00,case-04-mo2
Kars,Observe,2023-11-13 12:00:00+02:00,2023-11-13 12:41:00+02:00,case-05-mo2
Joseph,Run,2023-11-13 12:41:00+02:00,2023-11-13 12:55:00+02:00,case-05-mo2
Wamu,Die,2023-11-13 12:55:00+02:00,2023-11-13 13:12:00+02:00,case-06-mo2
Kars,Observe,2023-11-13 13:12:00+02:00,2023-11-13 13:45:00+02:00,case-06-mo2
Speedwagon,StopTime,2023-11-13 13:45:00+02:00,2023-11-13 13:55:00+02:00,case-06-mo2
LisaLisa,StopTime,2023-11-13 13:45:00+02:00,2023-11-13 13:55:00+02:00,case-06-mo2
Joseph,Run,2023-11-13 13:55:00+02:00,2023-11-13 16:55:00+02:00,case-07-mo2
DIO,StopTime,2023-11-13 16:05:00+02:00,2023-11-13 16:15:00+02:00,case-07-mo2
Joseph,Run,2023-11-13 16:07:00+02:00,2023-11-13 16:17:00+02:00,case-07-mo2
DIO,mudamuda,2023-11-13 16:25:00+02:00,2023-11-13 17:35:00+02:00,case-07-mo2
Joseph,Run,2023-11-13 17:37:00+02:00,2023-11-13 17:45:00+02:00,case-07-mo2
DIO,mudamuda,2023-11-13 18:25:00+02:00,2023-11-13 18:35:00+02:00,case-07-mo2
Joseph,Run,2023-11-13 18:37:00+02:00,2023-11-13 18:45:00+02:00,case-07-mo2
Caesar,mudamuda,2023-11-13 18:55:00+02:00,2023-11-13 19:35:00+02:00,case-07-mo2
Jolyne,Thread,2023-11-13 19:12:00+02:00,2023-11-13 19:45:00+02:00,case-07-mo2
Risotto,Metal,2023-11-13 19:37:00+02:00,2023-11-13 19:45:00+02:00,case-07-mo2

DIO,Laugh,2023-11-14 08:00:00+02:00,2023-11-14 08:41:00+02:00,case-01-tu2
Jotaro,Observe,2023-11-14 08:41:00+02:00,2023-11-14 08:55:00+02:00,case-01-tu2
Emporio,Cry,2023-11-14 08:55:00+02:00,2023-11-14 09:12:00+02:00,case-01-tu2
Jolyne,Thread,2023-11-14 09:12:00+02:00,2023-11-14 09:45:00+02:00,case-02-tu2
DIO,mudamuda,2023-11-14 09:45:00+02:00,2023-11-14 09:55:00+02:00,case-02-tu2
Jotaro,Observe,2023-11-14 09:55:00+02:00,2023-11-14 10:55:00+02:00,case-02-tu2
Emporio,mudamuda,2023-11-14 10:05:00+02:00,2023-11-14 10:15:00+02:00,case-03-tu2
Emporio,Observe,2023-11-14 10:07:00+02:00,2023-11-14 10:17:00+02:00,case-03-tu2
DIO,mudamuda,2023-11-14 10:25:00+02:00,2023-11-14 10:35:00+02:00,case-03-tu2
Jotaro,Run,2023-11-14 11:25:00+02:00,2023-11-14 11:35:00+02:00,case-04-tu2
Jolyne,Cry,2023-11-14 11:35:00+02:00,2023-11-14 11:45:00+02:00,case-04-tu2
DIO,StopTime,2023-11-14 11:55:00+02:00,2023-11-14 11:57:00+02:00,case-04-tu2
Kars,Observe,2023-11-14 12:00:00+02:00,2023-11-14 12:41:00+02:00,case-05-tu2
Joseph,Run,2023-11-14 12:41:00+02:00,2023-11-14 12:55:00+02:00,case-05-tu2
Wamu,Die,2023-11-14 12:55:00+02:00,2023-11-14 13:12:00+02:00,case-06-tu2
Kars,Observe,2023-11-14 13:12:00+02:00,2023-11-14 13:45:00+02:00,case-06-tu2
Speedwagon,StopTime,2023-11-14 13:45:00+02:00,2023-11-14 13:55:00+02:00,case-06-tu2
LisaLisa,StopTime,2023-11-14 13:45:00+02:00,2023-11-14 13:55:00+02:00,case-06-tu2
Joseph,Run,2023-11-14 13:55:00+02:00,2023-11-14 16:55:00+02:00,case-07-tu2
DIO,StopTime,2023-11-14 16:05:00+02:00,2023-11-14 16:15:00+02:00,case-07-tu2
Joseph,Run,2023-11-14 16:07:00+02:00,2023-11-14 16:17:00+02:00,case-07-tu2
DIO,mudamuda,2023-11-14 16:25:00+02:00,2023-11-14 17:35:00+02:00,case-07-tu2
Joseph,Run,2023-11-14 17:37:00+02:00,2023-11-14 17:45:00+02:00,case-07-tu2
DIO,mudamuda,2023-11-14 18:25:00+02:00,2023-11-14 18:35:00+02:00,case-07-tu2
Joseph,Run,2023-11-14 18:37:00+02:00,2023-11-14 18:45:00+02:00,case-07-tu2
Caesar,mudamuda,2023-11-14 18:55:00+02:00,2023-11-14 19:35:00+02:00,case-07-tu2
Risotto,Metal,2023-11-14 19:37:00+02:00,2023-11-14 19:45:00+02:00,case-07-tu2

